Score,Screen_name
1,DrJitendraSingh
1,MPNaveenJindal
1,janlokpal
1,bjpsamvad
1,irvpaswan
1,Manekagandhibjp
1,ManishTewari
1,ShuklaRajiv
1,rajeev_mp
1,PankajPachauri
1,mkatju
1,JaiTDP
1,kanhaiyakumar
1,BJP4Karnataka
1,AjitPawarSpeaks
1,DeependerSHooda
1,KalrajMishra
1,siddaramaiah
1,JAnbazhagan
1,PMuralidharRao
1,buzzindelhi
1,ShivSena
1,TheRahulMahajan
1,dhananjay_munde
1,prithvrj
1,ShelarAshish
1,BJP4Maharashtra
1,meerasanyal
1,INCGujarat
1,OfficeOfKNath
1,praful_patel
1,BJP4Himachal
1,Interceptors
1,krishnabgowda
1,aniljaindr
1,yuvadesh
1,IndiaBTL
1,INCKarnataka
1,SheilaDikshit
1,gsurya
1,BJP4Haryana
1,Pawar_Sharad
1,shahbazsharif
1,BJP4Andhra
1,AshokChandnaINC
1,RajivKumar1
1,chalil
1,srivarungandhi
1,ashishsood_bjp
1,SatyaPalJain
1,mlanaharis
1,J_Ubermensch
1,ysrcongofficial
1,KShivramBJP
1,Narendramodi_PM
1,RSSorg
1,BJP4Delhi
1,BJYM
1,Narendramodi_G
1,BeWithRG
1,WithCongress
1,BhupinderSHooda
1,AAPPunjab
1,0ffice0ffRG
1,Ujeriwal
1,NaMoleague
2,TheOfficialSBI
2,YESBANK
2,HDFCLIFE
2,ICICIBank
2,ETMarkets
2,RBI
2,HDFC_Bank
2,AxisBank
2,ICICIBank_Care
2,HDFCBank_Cares
2,KotakBankLtd
2,Visa_IND
2,SBICard_Connect
2,IDBI_Bank
2,HomeLoansByHDFC
2,BSEIndia
2,AxisBankSupport
2,FreeCharge
2,SBILife
2,BajajAllianzLIC
2,MaxGroup
2,ibhomeloans
2,Reliance_MF
2,PNBMetlife1
2,NSEIndia
2,BajajAllianz
2,IIFLMarkets
2,BhartiAXAGI
2,RuPay_npci
2,bankofbaroda
2,MotilalOswalLtd
2,kotaksecurities
2,ExideLife
2,BloombergQuint
2,UnionBankTweets
2,NPCI_BHIM
2,MyIndusIndBank
2,AngelBrokingLtd
2,pnbindia
2,LICIndiaForever
2,AvivaIndia
2,Sharekhan
2,dspbrmf
2,MaxLifeIns
2,NPCI_NPCI
2,Unocoin
2,PayUmoney
2,VijayaBankIndia
2,relnipponlife
2,MaxBupa
2,AmexIndia
2,ICICIPruMF
2,abcapital
2,KotakMF
2,NirmalBang
2,THubHyd
2,ICICIPruLife
2,RelianceCapital
2,Bajaj_Finserv
2,ICICILombard
2,Religare_REL
2,tradegovukIND
2,Kissht_EMI
2,policybazaar
2,hdfcmf
2,FTIIndia
2,RSmartMoney
2,TheMuthootGroup
2,MotilalOswalAMC
2,MyIndianBank
2,DBSBankIndia
2,IIFLCommodities
2,religareonline
2,tatacapital
2,abchealthin
2,FederalBankLtd
2,bhartiaxalife
2,mastercardindia
2,IDBIFed
2,apollomunichins
2,EbixCash
2,Edelweissonline
2,DHFL_India
2,IIFLCorporate
2,HomeCredit_In
2,FinpayID
2,abchomefinance
2,mybajajcapital
2,AegonLife
2,PayPalIN
2,CitrusPay
2,Welltrado
2,CignaTTKHealth
2,abclifein
2,LIC_HFL
2,Kotak_Life
2,MoneyTapApp
2,royalsundaram
2,ProfSimple
2,SodexoIndia
2,Rmoneyindia
2,ZetaIndia
2,Ventureast
2,MoneyOnMobile
2,MagmaFincorpLtd
2,abglp
2,abmh_pune
2,bsbupdates
2,jksaralbima
2,Biz2CreditIn
2,WorldofMonexo
2,TRUSTLINE_SEC
2,CholaMS
2,BANCON2012
2,SamssaraCapTech
2,BitGifting
2,star_health
2,optacredit
2,invorout
2,Magmafin
4,IPL
4,IndSuperLeague
4,WWEIndia
4,ProKabaddi
4,BCCIdomestic
4,NBAIndia
4,UFCIndia
4,ioaindia
4,iplscoreupdate
4,PepsiIPL2014
4,IPLT20Tweets
4,CricketT20IPL
4,IndiaOnTrack
4,India_NBA
4,mipaltan
4,ChennaiIPL
4,KKRiders
4,RCBTweets
4,SunRisers
4,lionsdenkxip
4,KeralaBlasters
4,DelhiDaredevils
4,ChennaiyinFC
4,WisdenIndia
4,ForceIndiaF1
4,WorldATK
4,IndianFootball
4,NEUtdFC
4,Mohun_Bagan
4,FCGoaOfficial
4,RPSupergiants
4,bengalurufc
4,eastbengalfc
4,MumbaiCityFC
4,BengaluruBulls
4,FCPuneCity
4,DelhiDynamos
4,JaipurPanthers
4,PuneriPaltan
4,LFCIndia
4,BengalWarriors
4,DabangDelhiKC
4,lajongfc
4,MumbaiFC
4,MahindraRacing
4,sportingoa
4,VWmotorsportind
4,Spurs_India
4,salgaocarfc
4,demposcofficial
4,clt20
4,MaharashtraOpen
4,Official_PWL
4,TataMumMarathon
4,runadhm
4,XWarriorRace
8,automall_india
8,RideTillIDieCom
8,GulzarPoetry
8,behindwoods
8,Sibi_Sathyaraj
8,CinemaVikatan
8,SRKUniverse
8,boxofficeindia
8,FilmID_
8,bindasstv
8,SRKFC1
8,BollywoodTimes
8,tamil_films
8,Theteluguone
8,CCSMAwards
8,Mirchi9
8,Flickbay
8,PVRIMAX
8,HighonFilmz
8,_ChilliPaneer
8,Akmfcwa
8,TamilAKKIANS
8,fakingnews
8,KapilFans
8,filtercopy
8,awkwardposts
8,selfamused
8,iamsanthanam
8,TheViralFever
8,TheMindBlowings
8,KareenaK_FC
8,manobalam
8,thegooglefact
8,News18India
8,AwkwardComedy
8,AmitabhBachan
8,WTFGlFs
8,the_viralvideos
8,BestLifeNotes
8,SCGanguly
8,ThemindConsole_
8,MahatOfficial
8,applestreem
8,vairamuthu
8,sangithakrish
8,Sushant196
8,drshahrukh
8,HallyuWebsite
8,gstqueryadvises
8,maalaimalar
8,LoveKatrinaKaif
8,kareena4u
8,Saptuari
8,MSDmahi
8,sandymridul
8,MumbaiBoss
8,SRK_FC
8,news18dotcom
8,AnushkaSharmaFC
8,alexa_key
8,aslimastram
8,MarathiBrain
8,anuragkashyapFC
8,TweetyQuote
8,ChiruFollower
8,livetorque
8,TarunSoodDelhi
8,USfreshfruitIN
8,Reliance_ADAG
8,punemirror
8,HexagonMI
8,ChorSnapdeal
8,paperboatdrinks
8,Mk_Adhikary
8,amazoncareers
8,VodafoneIN_News
8,AkshayeKhanna
8,letvindia
8,RanbaxyIndia
8,TimesCrest
8,Roopmantra
8,QuestKolkata
8,viksbhatt
8,Traditionalmela
8,ethanthi
8,AjkerDeal
8,digiPankazz
8,smartlearningmv
8,IDIndiaOfficial
8,shankarghosh
8,slassyindia
8,iGATEPatni
8,TheAgyaniBaba
8,9rentals
8,dellindia
8,sahilkh
8,benefits_plus
8,Wayanad
8,angshumannitb
8,ColgateIndia
8,sudhanshu_noida
8,gargnitisha
8,bookmyshow007
8,HyderabadShopin
8,m193823
8,chokhidhani_ind
8,jasmindsena63
8,TestingMasters
8,delhiGAcademy
8,PowerzoneMCB
8,TellyNewsForum
8,keshpariproduct
8,SpeakupRig
8,WTFCrazyPranks
8,ISTAWomen
8,herczk
8,sweetsanki
8,ScreenCreed
8,ntimersolutions
8,MissMalini
8,bpbmumbai
8,AksharPathak
8,FoodFood
8,NDTVFood
8,monalithakur03
8,RJRIYA
8,StoryPicker
8,RJDixita
8,twinkleintrendz
8,hrxbrand
8,BollywoodH
8,Finelychopped
8,foodtalkindia
8,ccl
8,MarathiRT
8,BhushaanKadam
8,iamyudhvir
8,nikhilchawla
8,IndianTouristB
8,vindee
8,factordaily
8,nimishdubey
8,StephanieT2525
8,disizkishan
8,DhruvBhutani
8,EscenaIndie
8,parnashree19
8,roadtotaste
8,HomegrownIn
8,iDivaOfficial
8,MSNINENT
8,BeBeautiful_In
8,AashnaShroff
8,FoodiBase
8,EuropeDiaries
8,BeGlamrs
8,Luxpresso
8,TheZoiro
8,EDMofy
8,TweetToCM
8,MiserlyGeek
8,VernikaAwal
8,bakewithshivesh
8,allabouteve_in
8,womenpla
8,India_sq
8,HomeTown_In
8,smpreview
8,ZeeMusicCompany
8,BuzzingTracks
8,songdewnetwork
8,BreezerVivid
8,PaadalVarigal
5,MyVoteToday
5,gaana
5,Olacabs
5,MobiKwik
5,LBBIndia
5,ola_supports
5,inshorts
5,JioMusicHD
5,Grofers
5,WynkMusic
5,Viber_India
5,WeChatIndia
5,BobbleKeyboard
5,DailyhuntApp
5,TapzoApp
5,REVESystems
5,traveltriangle
5,OyeHelp
5,SachinSagaGame
5,Musejam
5,freshserviceapp
5,lookupHQ
5,Dexetra
5,contus
5,iXtentia
5,Nodd_App
5,seenpick
5,zootyup
5,HocalWire
5,he_poccare
5,UnderDOGSPlay
5,WowLabz
5,EasyTaxi_IN
5,BeLive_mobi
5,MehfilMastee
5,360SecurityInd
5,PikiPoll
5,ClozerrApp
5,Happ_India
5,lonelyplanet_in
5,HarperCollinsIN
5,PearsonIN
5,WileyIndiaPL
5,TheSerialDieter
5,gujaratilexicon
5,RajeevMasand
5,satyamevjayate
5,BiggBoss
5,SalamNewsChanel
5,MTVRoadies
5,comedynightsK9
5,KuisANTV
5,KBCsony
5,NETComedyNight
5,canvaslaughclub
5,cokestudioind
5,TMKOC_NTF
5,TVFPitchers
5,IGTonColors
5,VoiceIndiaKids
5,KasamOnColors_
5,Girliyapa
5,boxcricleague
5,TheScreenPatti
5,SudeepArmy
5,kbc6india
5,Epicgrams
5,1800_style
5,ShaheerS_SomyaS
5,KofeeWithKaran
5,CNNNEWS18SPORTS
5,FundaCurry
5,Dream11
5,GoJiyoRocks
5,SunburnFestival
5,LakmeFashionWk
5,Vh1Supersonic
5,ZEEJLF
5,ComicConIndia
5,ZeeCineAwards
5,MTVBollyland
5,StormFestival
5,mahindrablues
5,SwachSurvekshan
5,TimesLitFest
5,techkriti_iitk
5,bpft2018
5,DubaiPrptyShow
5,TTFIndia
5,BollyBoomIndia
5,MakerFestMJFF
5,alcheringaiitg
5,OTMIndia
5,ccchucklefest
5,ISBdigisummit
5,ArogyaFair
5,GOSF_2014
5,PMConf2013
5,eatplaylove16
5,Zoozoos
5,DharmaMovies
5,yrf
5,tipsofficial
5,utvfilms
5,ErosNow
5,StarMoviesIndia
5,BaahubaliMovie
5,SVFsocial
5,RedChilliesEnt
5,IIFA
5,rajshri
5,HNY
5,sunpictures
5,foxstarhindi
5,RaeesTheFilm
5,warnerbrosindia
5,_PVRCinemas
5,FanTheFilm
5,INOXMovies
5,SonyPicsIndia
5,ChennaiExp2013
5,misslovelyfilm
5,FilmKRAFTfilms
5,SultanTheMovie
5,balajimotionpic
5,BBThisEid
5,cypplOfficial
5,Viacom18Movies
5,IndiaCinepolis
5,ArreTweets
5,UMusicIndia
5,JTHJTheFilm
5,Dhoom3TheMovie
5,PicturesPVR
5,excelmovies
5,ABCD2Film
5,disneyfilmindia
5,Y_films
5,Prime_Focus
5,LargeShortFilms
5,TheFilmPink
5,ParamountPicsIN
5,SarbjitMovie
5,BMBThefilm
5,ShemarooEnt
5,UniversalIND
5,AsianCinemas_
5,Bullett_Raja
5,GTPMOfficial
5,MuktaA2Cinemas
5,VisheshFilms
5,OUATIMAOfficial
5,BesharamFilm
5,SVFCinemas
5,TheInboxOffice
5,AumAnimation
5,ESquarecinemas
5,MontageProd2
5,TSeries
5,SonyMusicSouth
5,theblueFROG
5,Submergemusic
5,sonymusicindia
5,yellownredmusic
5,SonyMusicIn
5,SVFMusic
5,HRMusikLimited
5,yrfmusic
5,AllIndiaBakchod
5,one_by_two
5,Bhuvan_Bam
5,EastIndiaComedy
5,KananGill
5,geekyranjit
5,SnGComedyIN
5,itsVasant
5,Beingind
5,technicalgruji
7,timesofindia
7,htTweets
7,EconomicTimes
7,IndianExpress
7,firstpost
7,dna
7,livemint
7,bsindia
7,BuzzFeedIndia
7,WSJIndia
7,TOIIndiaNews
7,AmarUjalaNews
7,NavbharatTimes
7,bombaytimes
7,mid_day
7,THexplains
7,DainikBhaskar
7,DeshGujarat
7,NewIndianXpress
7,Calcutta_Times
7,MumbaiMirror
7,mataonline
7,Divya_Bhaskar
7,punjabkesari
7,manoramaonline
7,Zee24Ghanta
7,DeccanChronicle
7,Oneindia
7,NH_India
7,BangaloreMirror
7,htcity
7,PatrikaNews
7,WIONews
7,mathrubhumi
7,ETTelecom
7,frontline_india
7,prajavani
7,boomlive_in
7,DeccanHerald
7,GaonConnection
7,TOICitiesNews
7,bbcnewstelugu
7,hwnewsnetwork
7,TOILucknow
7,jagruktimes
7,QuintHindi
7,ahmedabadmirror
7,indiacom
7,TOIBreakingNews
7,ThePuneMirror
7,rireport
7,ZeeMalayalam
7,inextlive
7,TOI_Elections
7,lnstarnews
7,TheHindu
7,hwmarathi
7,IndiaToday
7,filmfare
7,GraziaIndia
7,ELLEINDIA
7,VOGUEIndia
7,forbes_india
7,IndiaTodayFLASH
7,BT_India
7,RollingStoneIN
7,NGTIndia
7,CNTIndia
7,bollywood_life
7,gqindia
7,etimes
7,thebetterindia
7,Tehelka
6,oyorooms
6,OberoiHotels
6,ITCHotels
6,katriyahotels
6,stayatginger
6,TheLalitGroup
6,tajpalacedelhi
6,JWMarriottJuhu
6,TridentHotels
6,parkhotelsindia
6,FSMumbai
6,TheLeelaHotels
6,JWMarriottPune
6,ZostelHostel
6,GrandHyattMum
6,stregismumbai
6,TheTamara_Coorg
6,TajMahalHotel
6,ITCHotelsCares
6,westinpune
6,ITCGrandChola
6,InterConMD
6,OberoiNewDelhi
6,ParkHyattGoa
6,TheGatewayHotel
6,TridentBKC
6,SofitelMumbai
6,HyattPune
6,TridentGurgaon
6,HyattRegencyPNQ
6,GHGoa
6,Fortune_Hotels
6,TajWestEnd
6,TajSafaris
6,HyattRegencyDel
6,RenaissanceMum
6,HolidayInnMV
6,IndyMarriottDT
6,Royal_Orchid
6,CrownePlazaMV
6,JWMarriottDelhi
6,LemonTreeHotels
6,ParkHyattHyd
6,TheWestinMumbai
6,Hotel_Sarovar
6,LeMeridienND
6,WestinGurgaonND
6,NovotelHyd
6,CourtyardChakan
6,LeMeridienMum
6,AlilaDiwaGoa
6,AnandaSpa
6,HyattHyderabad
6,WELCOMHERITAGE
6,ShangrilaNewDel
6,Radisson_Kol
6,FourPointsPune
6,LMGurgaon
6,DoubletreePune
6,RadissonBLU_HYD
6,SheratonPune
6,TheRoseate
6,Swissotel_SKO
6,thewestinhyd
6,FPBSJaipur
6,GokulamGrandBlr
6,IsobarIndia
6,CrownePlazaGGM
6,LeMeridienKochi
6,FPBSVizag
6,HI_cochin
6,keyshotels
6,thehosteller
6,ZuriHotels
6,cprohini
6,ITCGrandBharat
6,CPKochi
6,rdindore
6,HyattRegencyLud
6,ClaridgesTweets
6,RadissonbluNDPV
6,LeMeridienJP
6,cisdelhi
6,ShangriLaMumbai
6,cismysore
6,AloftCessnaPark
6,TheWestinSohna
6,LeMeridien_BLR
6,rbgnoida
6,LeMeridienCoimb
6,3PalmsIndia
6,dreamcochin
6,thetheme_jaipur
6,EMallHotel
6,LeMeridienAMD
6,BestWesternIND
6,Gurgaon_HGI
6,holidayinnmumba
6,CrownePlazaGN
6,CrownePlazaNDO
6,aloftchennai
6,GoldenTulipInd
6,EatonSmartNDA
6,RoyalTulipHotel
6,FourPointsBLR
6,Formule1Hotel
6,FPBS_Dehradun
6,RadissonBluJpr
6,aahanacorbett
6,MPSTDCofficial
6,HGISAKET
6,AlilaBishangarh
6,GTRanchi
6,resortroutes
6,ClarionCBE
6,ParkInnGurgaon
6,thevivaan134
6,WyndhamGrand1
6,CISJAL
6,HotelComfortIn1
6,jetairways
6,airindiain
6,IndiGo6E
6,flyspicejet
6,SilkAirIndia
6,goairlinesindia
6,airvistara
6,AirAsia_IN
6,flykingfisher
6,TK_INDIA
6,coxandkingsIN
6,Lufthansa_India
6,cathaypacificIN
6,AAI_Official
6,KLMIndia
6,AirFranceIN
6,kingfisherworld
6,Heineken_IN
6,BudweiserIndia
6,godoolally
6,MahouIndia
6,FostersIn
6,Indus_Pride
6,TuborgIndia
6,CoronaIndia
6,SABMillerIndia
6,Godfatherzone
6,PeroniIndia
6,HoegaardenIndia
6,dewarists
6,GreyGooseIndia
6,AbsolutIndia
6,JimBeamIndia
6,AmrutMalt
6,SmirnoffIndia
6,IndiaCointreau
6,ChivasIndia
6,RemyMartinIndia
6,No1_Yaari
6,HennessyIN
6,JohnnieWalkerIn
6,JamesonIndia
6,JackDanielsIND
6,CirocIndia
6,Fratelli_Wines
6,ChandonIndia
6,bmwindia
6,HyundaiIndia
6,AudiIN
6,MercedesBenzInd
6,RenaultIndia
6,FordIndia
6,Nissan_India
6,volkswagenindia
6,HondaCarIndia
6,SkodaIndia
6,Toyota_India
6,TataMotors
6,maruti_corp
6,NexaExperience
6,JLRindia
6,KiaMotorsIN
6,VitaraBrezza
6,JCBIndiaLtd
6,MahindraScorpio
6,FiatIndia
6,marutidzire
6,MitsubishiIndia
6,ritzbymaruti
6,MahindraBolero
6,Toyota_Etios
6,PolarisIndia
6,Toyota_Fortuner
6,Toyota_Altis
6,ToyotaEtiosLiva
6,Mahindra_Xylo
6,MINIOfficial_IN
6,RextonIndia
6,CarsHyundai
6,MaybellineIndia
6,LOrealParisIn
6,ILoveLakme
6,TheBodyShopIND
6,Oriflame_India
6,RevlonIndia
6,TheGarnierMan
6,Engagedeo
6,GodrejCinthol
6,PondsIndia
6,GilletteIndia
6,NIVEA_INDIA
6,FiamaIndia
6,Dove_IND
6,skinn_titan
6,FructisIndia
6,Elle18India
6,HimalayaIndia
6,TIGIIndia
6,LotusHerbals
6,StreetWearIndia
6,PureActiveIndia
6,KiehlsIndia
6,ForestEssential
6,OldSpiceIndia
6,AvonIndia
6,OlayIndia
6,PondsMenIndia
6,Pantene_India
6,LorealProfIndia
6,JF_TSS
6,GodrejExpert
6,VeetIndia
6,KerastaseIndia
6,TRESemmeIndia
6,KamaAyurveda
6,Hair_WardrobeIN
6,axeangelsclub
6,JohnsonsBabyInd
6,sunsilkexperts
6,glazeindia
6,garnierbbin
6,Dabur_MBN
6,MuscleBlaze
6,LancomeIndia
6,HealthTotalAM
6,Biotique_World
6,MatrixHairIndia
6,AdictionDeos
6,ProtinexIndia
6,ZaBeautyIndia
6,NeutrogenaIndia
6,hnsIndia
6,bsn_in
6,SchwarzkopfInd
6,LEVERayush
